iter	Logloss	Accuracy	F1
0	0.6767121024	0.7946127946	0.6772486772
1	0.6602677103	0.8249158249	0.7291666667
2	0.6465189891	0.8249158249	0.7291666667
3	0.6322193759	0.8249158249	0.7291666667
4	0.6199084057	0.8249158249	0.7291666667
5	0.6085780331	0.8249158249	0.7346938776
6	0.5974018013	0.8080808081	0.7164179104
7	0.5868836949	0.8249158249	0.7346938776
8	0.5766659292	0.8249158249	0.7346938776
9	0.5682470893	0.8080808081	0.7164179104
10	0.5601872531	0.797979798	0.693877551
11	0.5511055442	0.8249158249	0.7319587629
12	0.5436166086	0.8249158249	0.7346938776
13	0.5363917746	0.8249158249	0.7319587629
14	0.5305725923	0.8249158249	0.7346938776
15	0.5245323869	0.8249158249	0.7346938776
16	0.5189921787	0.8249158249	0.7346938776
17	0.5131328625	0.8249158249	0.7319587629
18	0.5097546624	0.8249158249	0.7346938776
19	0.503485623	0.8249158249	0.7319587629
20	0.4991564609	0.8249158249	0.7319587629
21	0.4947982118	0.8249158249	0.7319587629
22	0.4899511032	0.8215488215	0.725388601
23	0.4851670214	0.8249158249	0.7319587629
24	0.4843389422	0.8249158249	0.7319587629
25	0.481338733	0.8249158249	0.7319587629
26	0.4803024896	0.8249158249	0.7319587629
27	0.4782019671	0.8249158249	0.7319587629
28	0.4748327121	0.8249158249	0.7319587629
29	0.4715639544	0.8249158249	0.7319587629
30	0.4686017253	0.8215488215	0.725388601
31	0.4661379817	0.8215488215	0.725388601
32	0.4635608875	0.8249158249	0.7291666667
33	0.4611353815	0.8249158249	0.7291666667
34	0.4582279184	0.8249158249	0.7291666667
35	0.4552884781	0.8249158249	0.7291666667
36	0.4532291534	0.8249158249	0.7291666667
37	0.4510830641	0.8249158249	0.7291666667
38	0.4485743674	0.8249158249	0.7291666667
39	0.4469337514	0.8249158249	0.7291666667
40	0.4457130134	0.8249158249	0.7291666667
41	0.4430763988	0.8282828283	0.7329842932
42	0.4420998796	0.8249158249	0.7291666667
43	0.4413327953	0.8249158249	0.7291666667
44	0.4397752655	0.8215488215	0.725388601
45	0.4377315839	0.8215488215	0.725388601
46	0.4361274065	0.8215488215	0.725388601
47	0.4348285836	0.8249158249	0.7319587629
48	0.4335263922	0.8249158249	0.7319587629
49	0.4318637635	0.8215488215	0.725388601
50	0.4317144064	0.8215488215	0.725388601
51	0.4316886302	0.8249158249	0.7319587629
52	0.4308553815	0.8249158249	0.7319587629
53	0.4298786402	0.8249158249	0.7319587629
54	0.4297188345	0.8249158249	0.7319587629
55	0.4290012976	0.8249158249	0.7319587629
56	0.4288668351	0.8249158249	0.7319587629
57	0.4282030099	0.8249158249	0.7319587629
58	0.4277571122	0.8249158249	0.7319587629
59	0.4268906333	0.8249158249	0.7319587629
60	0.4251918423	0.8249158249	0.7319587629
61	0.4248316145	0.8249158249	0.7319587629
62	0.4248759133	0.8282828283	0.7411167513
63	0.4248270811	0.8282828283	0.7384615385
64	0.4249297649	0.8249158249	0.7373737374
65	0.4240073552	0.8249158249	0.7373737374
66	0.423366868	0.8215488215	0.7336683417
67	0.422118571	0.8215488215	0.7336683417
68	0.4218779709	0.8215488215	0.7336683417
69	0.4218086721	0.8215488215	0.7336683417
70	0.4221020371	0.8148148148	0.7263681592
71	0.4218745877	0.8148148148	0.7263681592
72	0.4199482458	0.8181818182	0.73
73	0.4202889953	0.8148148148	0.7263681592
74	0.4197672207	0.8148148148	0.7263681592
75	0.4195858433	0.8148148148	0.7263681592
76	0.419485418	0.8148148148	0.7263681592
77	0.4196187474	0.8148148148	0.7263681592
78	0.4192933886	0.8148148148	0.7263681592
79	0.4190132159	0.8148148148	0.7263681592
80	0.4186772898	0.8148148148	0.7263681592
81	0.4186222036	0.8181818182	0.7326732673
82	0.4186310208	0.8181818182	0.7326732673
83	0.418733355	0.8181818182	0.7326732673
84	0.4186772319	0.8181818182	0.7326732673
85	0.4181256367	0.8181818182	0.7326732673
86	0.4170018934	0.8181818182	0.7326732673
87	0.4165576598	0.8181818182	0.7326732673
88	0.4169600317	0.8181818182	0.7326732673
89	0.41623386	0.8181818182	0.7352941176
90	0.4161721475	0.8181818182	0.7352941176
91	0.4160636697	0.8181818182	0.7352941176
92	0.4160069947	0.8181818182	0.7352941176
93	0.4158083137	0.8181818182	0.7352941176
94	0.4156979037	0.8181818182	0.7352941176
95	0.4156902558	0.8181818182	0.7352941176
96	0.4159214114	0.8181818182	0.7352941176
97	0.4156274095	0.8215488215	0.7389162562
98	0.4154297796	0.8148148148	0.7290640394
99	0.4152791763	0.8181818182	0.7352941176
100	0.4152730295	0.8181818182	0.7352941176
101	0.4146845057	0.8181818182	0.7352941176
102	0.4143619783	0.8181818182	0.7352941176
103	0.4142474119	0.8114478114	0.7254901961
104	0.4142423463	0.8114478114	0.7254901961
105	0.4135885644	0.8114478114	0.7254901961
106	0.4135800652	0.8114478114	0.7254901961
107	0.4137461395	0.8181818182	0.7352941176
108	0.4138735893	0.8181818182	0.7352941176
109	0.4137807442	0.8181818182	0.7352941176
110	0.4130795597	0.8215488215	0.7389162562
111	0.4122360707	0.8114478114	0.7254901961
112	0.4115767166	0.8114478114	0.7254901961
113	0.4115131498	0.8114478114	0.7254901961
114	0.4117524303	0.8114478114	0.7254901961
115	0.4119087347	0.8114478114	0.7254901961
116	0.4112648286	0.8114478114	0.7254901961
117	0.4109451082	0.8114478114	0.7254901961
118	0.4109738923	0.8148148148	0.7290640394
119	0.4111148898	0.8114478114	0.7254901961
120	0.4110238523	0.8080808081	0.7219512195
121	0.4107319754	0.8080808081	0.7219512195
122	0.4092674141	0.8114478114	0.7281553398
123	0.4093005567	0.8114478114	0.7281553398
124	0.4095159684	0.8114478114	0.7281553398
125	0.4089902597	0.8114478114	0.7281553398
126	0.4085285624	0.8114478114	0.7281553398
127	0.407627326	0.8114478114	0.7281553398
128	0.4079879902	0.8114478114	0.7281553398
129	0.408041119	0.8114478114	0.7281553398
130	0.407495479	0.8114478114	0.7281553398
131	0.4073591909	0.8148148148	0.7317073171
132	0.406840125	0.8148148148	0.7317073171
133	0.4072076009	0.8114478114	0.7281553398
134	0.4072642387	0.8114478114	0.7281553398
135	0.4073688093	0.8114478114	0.7281553398
136	0.4072251247	0.8114478114	0.7281553398
137	0.4072520354	0.8114478114	0.7281553398
138	0.4072459233	0.8114478114	0.7281553398
139	0.4071309671	0.8114478114	0.7281553398
140	0.4071806366	0.8114478114	0.7281553398
141	0.4070949799	0.8148148148	0.7342995169
142	0.4070161551	0.8148148148	0.7342995169
143	0.4073736489	0.8114478114	0.7281553398
144	0.4075799371	0.8148148148	0.7342995169
145	0.4077451425	0.8114478114	0.7281553398
146	0.4083146804	0.8114478114	0.7281553398
147	0.4080146861	0.8148148148	0.7342995169
148	0.4075318855	0.8148148148	0.7342995169
149	0.4075315102	0.8148148148	0.7342995169
150	0.4077275586	0.8114478114	0.7307692308
151	0.407718068	0.8114478114	0.7307692308
152	0.4075234253	0.8114478114	0.7307692308
153	0.4080854716	0.8114478114	0.7307692308
154	0.4085024077	0.8080808081	0.7272727273
155	0.4086088972	0.8114478114	0.7333333333
156	0.4086901414	0.8148148148	0.7393364929
157	0.4088227973	0.8148148148	0.7393364929
158	0.4088200304	0.8148148148	0.7393364929
159	0.4087336353	0.8148148148	0.7393364929
160	0.4082240262	0.8114478114	0.7333333333
161	0.4084265933	0.8114478114	0.7333333333
162	0.4079043045	0.8114478114	0.7333333333
163	0.4076605541	0.8114478114	0.7333333333
164	0.4073829092	0.8080808081	0.7298578199
165	0.4069944999	0.8080808081	0.7298578199
166	0.4065662288	0.8080808081	0.7298578199
167	0.4065070903	0.8080808081	0.7298578199
168	0.406041107	0.8080808081	0.7298578199
169	0.4059195823	0.8080808081	0.7298578199
170	0.406005878	0.8080808081	0.7298578199
171	0.4060059058	0.8080808081	0.7298578199
172	0.4059808287	0.8080808081	0.7298578199
173	0.405952377	0.8080808081	0.7298578199
174	0.406065281	0.8080808081	0.7298578199
175	0.4056411232	0.8080808081	0.7298578199
176	0.4056864594	0.8080808081	0.7298578199
177	0.4056395899	0.8080808081	0.7298578199
178	0.4055601276	0.8080808081	0.7298578199
179	0.4059384181	0.8080808081	0.7298578199
180	0.4061171551	0.8080808081	0.7298578199
181	0.406414091	0.8047138047	0.7238095238
182	0.4062844554	0.8047138047	0.7238095238
183	0.4062545942	0.8047138047	0.7238095238
184	0.406341253	0.8047138047	0.7238095238
185	0.4064341454	0.8080808081	0.7272727273
186	0.4066163405	0.8080808081	0.7272727273
187	0.4066585971	0.8047138047	0.7211538462
188	0.4067944962	0.8013468013	0.7177033493
189	0.4066678924	0.8013468013	0.7177033493
190	0.4060535305	0.8047138047	0.7238095238
191	0.4060734718	0.8080808081	0.7246376812
192	0.4056502321	0.8080808081	0.7246376812
193	0.4053429614	0.8080808081	0.7246376812
194	0.405238511	0.8080808081	0.7246376812
195	0.4050977698	0.8080808081	0.7246376812
