iter	Logloss	Accuracy	F1
0	0.6742629598	0.7937219731	0.6849315068
1	0.6592240444	0.7892376682	0.675862069
2	0.6426777534	0.8071748879	0.7189542484
3	0.6302309923	0.8116591928	0.7341772152
4	0.619822804	0.8116591928	0.7272727273
5	0.6073627312	0.802690583	0.7179487179
6	0.5955999679	0.802690583	0.7179487179
7	0.5858523201	0.8161434978	0.7453416149
8	0.5743842273	0.8071748879	0.7295597484
9	0.5662283061	0.8071748879	0.7295597484
10	0.557517627	0.8071748879	0.7295597484
11	0.5505904503	0.8116591928	0.7375
12	0.5428797429	0.8116591928	0.7375
13	0.5360936696	0.8116591928	0.7375
14	0.5293871883	0.8116591928	0.7375
15	0.5239491845	0.8161434978	0.7453416149
16	0.5185852372	0.8161434978	0.7453416149
17	0.5128040819	0.8116591928	0.7407407407
18	0.5071750989	0.8206278027	0.75
19	0.5028565174	0.8206278027	0.75
20	0.4980756984	0.8206278027	0.75
21	0.4955480539	0.8161434978	0.7484662577
22	0.4916633636	0.8206278027	0.75
23	0.4882001783	0.8206278027	0.75
24	0.4852623768	0.8206278027	0.75
25	0.4824286327	0.8206278027	0.75
26	0.4794210813	0.8206278027	0.75
27	0.4769200836	0.8206278027	0.75
28	0.4743519005	0.8161434978	0.7453416149
29	0.4717948036	0.8161434978	0.7453416149
30	0.4696368113	0.8161434978	0.7453416149
31	0.4685334681	0.8161434978	0.7453416149
32	0.4673464861	0.8116591928	0.7375
33	0.4648279467	0.8161434978	0.7453416149
34	0.4629504758	0.8161434978	0.7453416149
35	0.461581389	0.8116591928	0.7375
36	0.4598131565	0.8116591928	0.7375
37	0.4580387594	0.8206278027	0.75
38	0.4568825496	0.8161434978	0.7421383648
39	0.4556786765	0.8161434978	0.7421383648
40	0.4540201006	0.8116591928	0.7375
41	0.4528727884	0.8116591928	0.7375
42	0.4517417432	0.8161434978	0.7453416149
43	0.452202762	0.8206278027	0.746835443
44	0.4518594201	0.8161434978	0.7388535032
45	0.450952393	0.8206278027	0.746835443
46	0.4502039757	0.8206278027	0.746835443
47	0.4490913849	0.8206278027	0.746835443
48	0.447967822	0.8161434978	0.7388535032
49	0.4468923133	0.8206278027	0.746835443
50	0.4462035507	0.8206278027	0.746835443
51	0.4452556786	0.8206278027	0.746835443
52	0.4441310027	0.8251121076	0.7547169811
53	0.4433544968	0.8251121076	0.7547169811
54	0.4420501415	0.8206278027	0.75
55	0.4401630669	0.8206278027	0.75
56	0.4395241026	0.8161434978	0.7453416149
57	0.4379574004	0.8161434978	0.7453416149
58	0.4357254084	0.8161434978	0.7453416149
59	0.4356222087	0.8161434978	0.7453416149
60	0.4341760578	0.8161434978	0.7453416149
61	0.4330486207	0.8161434978	0.7453416149
62	0.4335133915	0.8161434978	0.7453416149
63	0.4323145521	0.8161434978	0.7453416149
64	0.4318979489	0.8161434978	0.7453416149
65	0.4311524855	0.8161434978	0.7453416149
66	0.4302196713	0.8161434978	0.7453416149
67	0.4292186273	0.8161434978	0.7453416149
68	0.4288454516	0.8161434978	0.7453416149
69	0.4281878036	0.8161434978	0.7453416149
70	0.4274334556	0.8161434978	0.7453416149
71	0.4266916617	0.8161434978	0.7453416149
72	0.4265089252	0.8116591928	0.7407407407
73	0.4262909791	0.8116591928	0.7407407407
74	0.4259924793	0.8116591928	0.7407407407
75	0.4249855759	0.8161434978	0.7453416149
76	0.4248116427	0.8161434978	0.7453416149
77	0.4242967424	0.8116591928	0.7407407407
78	0.4239430238	0.8116591928	0.7407407407
79	0.4224345474	0.8206278027	0.75
80	0.4219658551	0.8161434978	0.7453416149
81	0.4218923341	0.8206278027	0.75
82	0.4211551039	0.8206278027	0.75
83	0.4204531967	0.8206278027	0.75
84	0.4196669311	0.8206278027	0.75
85	0.41914012	0.8206278027	0.75
86	0.4185471299	0.8251121076	0.7577639752
87	0.418184401	0.8206278027	0.75
88	0.4176166201	0.8206278027	0.75
89	0.4167528933	0.8206278027	0.75
90	0.4168681964	0.8251121076	0.7577639752
91	0.4166071938	0.8251121076	0.7577639752
92	0.4164311633	0.8251121076	0.7577639752
93	0.4163285473	0.8251121076	0.7577639752
94	0.4159777416	0.8251121076	0.7577639752
95	0.4157515595	0.8251121076	0.7577639752
96	0.4156968845	0.8251121076	0.7577639752
97	0.4148254481	0.8251121076	0.7577639752
98	0.414215274	0.8251121076	0.7577639752
99	0.4137835767	0.8251121076	0.7577639752
100	0.413412682	0.8251121076	0.7577639752
101	0.412949785	0.8251121076	0.7577639752
102	0.4126316086	0.8251121076	0.7577639752
103	0.4111647837	0.8251121076	0.7577639752
104	0.4103193589	0.8251121076	0.7577639752
105	0.4103092282	0.8251121076	0.7577639752
106	0.4097548782	0.8251121076	0.7577639752
107	0.4097518364	0.8251121076	0.7577639752
108	0.4096296649	0.8206278027	0.75
109	0.4091176124	0.8206278027	0.75
110	0.4088215976	0.8206278027	0.75
111	0.4087191905	0.8206278027	0.75
112	0.4075590295	0.8206278027	0.75
113	0.4073434395	0.8206278027	0.75
114	0.4074634493	0.8251121076	0.7547169811
115	0.4071796445	0.8206278027	0.75
116	0.4071386679	0.8206278027	0.75
117	0.4072279815	0.8206278027	0.75
118	0.4062959241	0.8206278027	0.75
119	0.4062329739	0.8206278027	0.75
120	0.4058909125	0.8206278027	0.75
121	0.4056309327	0.8206278027	0.75
122	0.4056128492	0.8206278027	0.75
123	0.4054936908	0.8206278027	0.75
124	0.4057917339	0.8206278027	0.75
125	0.405502124	0.8206278027	0.75
126	0.4053355744	0.8206278027	0.75
127	0.4051967525	0.8206278027	0.75
128	0.4051965842	0.8206278027	0.75
129	0.4059886223	0.8206278027	0.75
130	0.4060901195	0.8206278027	0.75
131	0.4058884604	0.8206278027	0.75
132	0.4056387492	0.8206278027	0.75
133	0.4056707235	0.8206278027	0.75
134	0.405351647	0.8206278027	0.75
135	0.4049093743	0.8206278027	0.75
136	0.4047992126	0.8206278027	0.75
137	0.4042060529	0.8206278027	0.75
138	0.4038862751	0.8206278027	0.75
139	0.4031373577	0.8206278027	0.75
140	0.4030209974	0.8206278027	0.75
141	0.4032275412	0.8206278027	0.75
142	0.403254091	0.8206278027	0.75
143	0.4027983087	0.8161434978	0.7453416149
144	0.4024768067	0.8206278027	0.75
145	0.4021109822	0.8206278027	0.75
146	0.4021176733	0.8206278027	0.75
147	0.4017108504	0.8206278027	0.75
148	0.4010244443	0.8206278027	0.75
149	0.4011646798	0.8206278027	0.75
150	0.4008997803	0.8295964126	0.7625
151	0.4008528906	0.8295964126	0.7625
152	0.4011244462	0.8251121076	0.7547169811
153	0.4013077616	0.8295964126	0.7625
154	0.4014410588	0.8251121076	0.7547169811
155	0.4014421959	0.8295964126	0.7625
156	0.4010456225	0.8295964126	0.7625
157	0.4006976387	0.8295964126	0.7625
158	0.4006982711	0.8295964126	0.7625
159	0.400018862	0.8206278027	0.7530864198
160	0.3998792882	0.8206278027	0.7530864198
161	0.3995572782	0.8206278027	0.7530864198
162	0.3996493576	0.8206278027	0.7530864198
163	0.3997178584	0.8206278027	0.7530864198
164	0.3997178412	0.8206278027	0.7530864198
165	0.3994599125	0.8206278027	0.7530864198
166	0.3996377294	0.8206278027	0.7530864198
167	0.3996377116	0.8206278027	0.7530864198
168	0.3995141733	0.8206278027	0.7530864198
169	0.3996210332	0.8206278027	0.7530864198
170	0.3994490353	0.8206278027	0.7530864198
171	0.3992721171	0.8206278027	0.7530864198
172	0.3991737066	0.8206278027	0.7530864198
173	0.3988481546	0.8206278027	0.7530864198
174	0.3988157327	0.8206278027	0.7530864198
175	0.3989402311	0.8206278027	0.7530864198
176	0.398707717	0.8206278027	0.7530864198
177	0.3986783139	0.8206278027	0.7530864198
178	0.3986022074	0.8206278027	0.7530864198
179	0.3985948625	0.8206278027	0.7530864198
180	0.3985678178	0.8206278027	0.7530864198
181	0.3985311938	0.8206278027	0.7530864198
182	0.3986520845	0.8206278027	0.7530864198
183	0.3985747288	0.8206278027	0.7530864198
184	0.3982812934	0.8206278027	0.7530864198
185	0.3982823991	0.8206278027	0.7530864198
186	0.3980368156	0.8206278027	0.7530864198
187	0.3978981846	0.8206278027	0.7530864198
188	0.3981614978	0.8206278027	0.7530864198
189	0.3981433126	0.8206278027	0.7530864198
190	0.3980581817	0.8206278027	0.7530864198
191	0.3980431759	0.8206278027	0.7530864198
192	0.3979033336	0.8206278027	0.7530864198
193	0.3978204817	0.8161434978	0.7453416149
194	0.3965196713	0.8161434978	0.7453416149
195	0.3970108536	0.8161434978	0.7453416149
196	0.3967007474	0.8206278027	0.7530864198
197	0.3968371357	0.8161434978	0.7453416149
198	0.3966212881	0.8206278027	0.7530864198
199	0.3968474879	0.8161434978	0.7453416149
200	0.3967844077	0.8161434978	0.7453416149
201	0.3968244179	0.8161434978	0.7453416149
202	0.3968187467	0.8161434978	0.7453416149
203	0.3967295325	0.8161434978	0.7453416149
204	0.3965654599	0.8161434978	0.7453416149
205	0.3965661319	0.8161434978	0.7453416149
206	0.3965013277	0.8161434978	0.7453416149
207	0.3965027769	0.8161434978	0.7453416149
208	0.3964636806	0.8161434978	0.7453416149
209	0.3965367426	0.8161434978	0.7453416149
210	0.3961856202	0.8161434978	0.7453416149
211	0.3958950087	0.8161434978	0.7453416149
212	0.3958834503	0.8161434978	0.7453416149
213	0.3959873426	0.8161434978	0.7453416149
214	0.3952189357	0.8161434978	0.7453416149
215	0.3965330141	0.8161434978	0.7453416149
216	0.3967154951	0.8161434978	0.7453416149
217	0.3964229956	0.8161434978	0.7453416149
218	0.3959198132	0.8161434978	0.7453416149
219	0.3959551937	0.8161434978	0.7453416149
220	0.3959507201	0.8161434978	0.7453416149
221	0.3959051886	0.8161434978	0.7453416149
222	0.3959052497	0.8161434978	0.7453416149
223	0.3958552624	0.8161434978	0.7453416149
224	0.3956713384	0.8161434978	0.7453416149
225	0.3955912175	0.8161434978	0.7453416149
226	0.3954145884	0.8161434978	0.7453416149
227	0.39559743	0.8161434978	0.7453416149
228	0.3952899346	0.8161434978	0.7453416149
229	0.3953342788	0.8161434978	0.7453416149
230	0.395358979	0.8161434978	0.7453416149
231	0.3954347095	0.8161434978	0.7453416149
232	0.3952556639	0.8161434978	0.7453416149
233	0.3952985079	0.8161434978	0.7453416149
234	0.3950266165	0.8161434978	0.7453416149
235	0.3950194555	0.8161434978	0.7453416149
236	0.3948534401	0.8161434978	0.7453416149
237	0.3949566592	0.8161434978	0.7453416149
238	0.3947112704	0.8116591928	0.7375
239	0.3945455489	0.8116591928	0.7375
240	0.3947825319	0.8116591928	0.7375
241	0.394815827	0.8116591928	0.7375
242	0.3947623845	0.8116591928	0.7375
243	0.3947628199	0.8116591928	0.7375
244	0.3947460915	0.8116591928	0.7375
245	0.3947055807	0.8116591928	0.7375
246	0.3945752638	0.8116591928	0.7375
247	0.3945034119	0.8116591928	0.7375
248	0.3945553345	0.8116591928	0.7375
249	0.3945776247	0.8116591928	0.7375
250	0.3946489932	0.8116591928	0.7375
251	0.3946910519	0.8116591928	0.7375
252	0.3946865461	0.8116591928	0.7375
253	0.3944782887	0.8116591928	0.7375
254	0.3945151591	0.8116591928	0.7375
255	0.3945467329	0.8116591928	0.7375
256	0.394495143	0.8116591928	0.7375
257	0.3943311948	0.8116591928	0.7375
258	0.3942606994	0.8116591928	0.7375
259	0.3942805179	0.8116591928	0.7375
260	0.3941991343	0.8116591928	0.7375
261	0.3944159359	0.8116591928	0.7375
262	0.3943081065	0.8116591928	0.7375
263	0.3943370297	0.8116591928	0.7375
264	0.3943366007	0.8116591928	0.7375
265	0.3943267238	0.8116591928	0.7375
266	0.3944306392	0.8116591928	0.7375
267	0.3943642545	0.8116591928	0.7375
268	0.3942067339	0.8116591928	0.7375
269	0.3942073638	0.8116591928	0.7375
270	0.3939521842	0.8116591928	0.7375
271	0.3939551869	0.8116591928	0.7375
272	0.3937941328	0.8116591928	0.7375
273	0.393685302	0.8116591928	0.7375
274	0.3936546424	0.8116591928	0.7375
275	0.3936934049	0.8116591928	0.7375
276	0.3936621586	0.8116591928	0.7375
277	0.3936707698	0.8116591928	0.7375
278	0.3935986602	0.8116591928	0.7375
279	0.3935992893	0.8116591928	0.7375
280	0.3935022246	0.8116591928	0.7375
281	0.3935177749	0.8116591928	0.7375
282	0.3936244904	0.8116591928	0.7375
283	0.3934154348	0.8116591928	0.7375
284	0.3944429453	0.8116591928	0.7375
285	0.3944373419	0.8116591928	0.7375
286	0.3944604902	0.8116591928	0.7375
287	0.3944592986	0.8116591928	0.7375
288	0.3943732306	0.8161434978	0.7453416149
289	0.3944369233	0.8161434978	0.7453416149
290	0.3947635958	0.8161434978	0.7453416149
